0;481;0.37173849600000003;0.5774985699047619
1;482;0.36888266399999997;0.5964304700952381
2;483;0.296390824;0.5845176960000001
3;484;0.358407584;0.5670550592380953
4;485;0.39742154399999996;0.7653073419047617
5;486;0.297346464;0.7796817196190476
6;487;0.33744;0.5987101916190476
7;488;0.31835840000000004;0.2979221413333334
8;489;0.33839357600000003;0.16272536628571427
9;490;0.31072038399999996;0.0827315718095238
10;491;0.31263017600000004;0.08846758780952381
11;492;0.33744;0.08205351542857142
12;493;0.29830205600000004;0.09356405942857143
13;494;0.0;0.10991738990476191
14;495;0.0;0.0759989699047619
15;496;0.0;0.0826405699047619
16;497;0.0;0.06240207066666666
17;498;0.0;0.048277760952380955
18;499;0.0;0.03757301047619047
19;500;0.0;0.05772047923809524
20;501;0.0;0.04352271390476191
21;502;0.0;0.028318673142857145
22;503;0.0;0.03496027314285714
23;504;0.0;0.02903945542857143
24;505;0.29065597600000004;0.06801205466666667
25;506;0.0;0.06801205466666667
26;507;0.0;0.06801205466666667
27;508;0.0;0.07203336285714286
28;509;0.0;0.07203336285714286
29;510;0.0;0.07985691885714286
30;511;0.0;0.06510979485714286
31;512;0.0;0.09422102571428571
32;513;0.0;0.09422102571428571
33;514;0.0;0.08705034609523808
34;515;0.0;0.08332605180952382
35;516;0.0;0.08907569466666668
36;517;0.0;0.10448490171428573
37;518;0.0;0.1149695737142857
38;519;0.0;0.09933293047619049
39;520;0.0;0.10268698933333334
40;521;0.0;0.07579578285714285
41;522;0.0;0.08646056723809524
42;523;0.0;0.09365399447619047
43;524;0.0;0.08646056723809524
44;525;0.0;0.09365399447619047
45;526;0.0;0.11471869352380952
46;527;0.0;0.11471869352380952
47;528;0.0;0.16095881847619045
48;529;0.0;0.2621602573333333
49;530;0.33553270399999996;0.2834579032380952
50;531;0.0;0.22935887542857142
51;532;0.3517386;0.17786474895238097
52;533;0.33553270399999996;0.17258633295238096
53;534;0.0;0.2803196556190476
54;535;0.0;0.31787360419047617
55;536;0.0;0.2952933169523809
56;537;0.0;0.32196375447619047
57;538;0.293523616;0.3347529605714286
58;539;0.302123944;0.342604752
59;540;0.0;0.3444857335238095
60;541;0.29543513600000004;0.317625339047619
61;542;0.9692637759999999;0.3444857335238095
62;543;0.7961511440000001;0.3130108973333333
63;544;0.6926005759999999;0.3221762464761905
64;545;0.644825;0.48292066304761905
65;546;0.485617536;0.7116006866666665
66;547;1.0675625359999998;0.6203475893333333
67;548;2.113438056;0.6771104424761905
68;549;1.188071144;0.6604079615238095
69;550;0.455317376;0.8954960944761906
70;551;1.2625114;1.2915951165714286
71;552;2.073847144;0.8609147346666668
72;553;1.5943866000000002;0.9357644748571429
73;554;1.26704;1.4153060192380953
74;555;1.485683624;1.279807156952381
75;556;1.650240384;1.4705131716190476
76;557;1.673235616;1.3872247487619047
77;558;1.6147997440000001;1.9178736039999997
78;559;1.0684786240000002;2.074201655619047
79;560;1.8455400000000002;1.8586073306666668
80;561;1.5988263999999999;1.7960907681904763
81;562;3.519339304;1.6363799752380952
82;563;3.7746924560000004;1.571867699809524
83;564;3.6906735760000005;1.7013284876190478
84;565;3.9664807439999996;1.3978186636190475
85;566;2.7190603839999996;1.6686350034285715
